comunidad,year,precio
2,2009,1895.0
4,2014,1066.0
13,2020,2321.0
5,2012,1181.0
5,2013,940.0
6,2010,2477.0
15,2009,1793.0
12,2012,1301.0
5,2012,1079.0
7,2020,1834.0
2,2004,1170.0
16,2012,2793.0
5,2003,967.0
14,2015,948.0
18,2010,1528.0
10,2013,1223.0
5,2008,1618.0
15,2020,1680.0
7,2003,1147.0
5,2005,1247.0
7,2019,1763.0
8,2005,1520.0
1,2019,1251.0
3,2007,2023.0
15,2018,1614.0
15,2015,1654.0
6,2009,2509.0
18,2021,1024.0
4,2011,1366.0
12,2019,1069.0
4,2019,1013.0
5,2009,1446.0
17,2018,1213.0
14,2012,1323.0
5,2018,813.0
1,2015,1156.0
8,2020,1308.0
12,2008,1496.0
17,2003,1108.0
6,2006,2548.0
4,2020,1026.0
5,2010,1327.0
15,2021,1712.0
3,2003,1261.0
3,2017,1287.0
1,2012,1391.0
4,2008,1549.0
18,2007,1678.0
4,2005,1303.0
8,2006,1835.0
11,2003,691.0
2,2018,1068.0
5,2003,925.0
7,2008,1996.0
7,2005,1400.0
18,2018,987.0
11,2004,735.0
15,2009,1792.0
8,2010,2003.0
12,2010,1404.0
16,2018,1986.0
8,2013,1534.0
18,2004,1092.0
9,2018,2331.0
12,2021,1090.0
4,2004,1135.0
5,2007,1603.0
7,2007,1832.0
13,2009,2512.0
5,2017,811.0
12,2015,1113.0
14,2017,904.0
11,2007,1050.0
4,2014,1017.0
15,2019,1706.0
1,2020,1268.0
3,2012,1690.0
3,2013,1521.0
7,2008,1855.0
5,2006,1512.0
17,2007,1660.0
4,2016,977.0
7,2018,1770.0
12,2018,1079.0
17,2010,1590.0
14,2008,1652.0
16,2014,2379.0
7,2004,1300.0
11,2012,937.0
17,2013,1479.0
10,2017,1037.0
4,2006,1375.0
14,2018,916.0
15,2020,1687.0
18,2019,1015.0
6,2008,2875.0
12,2022,1135.0
10,2010,1612.0
9,2018,2221.0
6,2013,1748.0
9,2014,1911.0
5,2014,866.0
12,2016,1059.0
1,2013,1245.0
13,2003,1583.0
16,2010,2951.0
7,2022,1904.0
16,2013,2591.0
4,2011,1362.0
1,2010,1649.0
15,2005,1138.0
6,2014,1527.0
9,2004,2218.0
10,2003,915.0
17,2011,1589.0
4,2018,1005.0
13,2019,2229.0
11,2012,910.0
8,2006,1793.0
12,2017,1063.0
14,2019,937.0
14,2011,1487.0
17,2022,1345.0
13,2004,1738.0
9,2019,2398.0
15,2018,1642.0
6,2014,1504.0
5,2006,1473.0
6,2014,1556.0
6,2013,1642.0
2,2008,1909.0
12,2007,1489.0
18,2011,1406.0
7,2010,2080.0
12,2004,1079.0
18,2013,1127.0
6,2005,2136.0
7,2016,1830.0
3,2007,1968.0
11,2017,799.0
3,2019,1287.0
10,2005,1504.0
15,2011,1807.0
8,2009,2026.0
11,2011,1005.0
14,2011,1463.0
16,2014,2260.0
2,2015,1085.0
12,2008,1485.0
15,2017,1624.0
8,2011,1902.0
13,2004,1679.0
7,2021,1846.0
11,2009,1047.0
18,2008,1743.0
1,2006,1690.0
14,2007,1629.0
6,2015,1511.0
12,2021,1109.0
8,2017,1142.0
4,2012,1219.0
2,2010,1774.0
15,2012,1802.0
8,2006,1665.0
8,2022,1414.0
3,2004,1328.0
17,2019,1230.0
16,2012,2732.0
3,2014,1448.0
3,2008,2089.0
16,2011,2941.0
7,2019,1794.0
10,2015,1036.0
8,2014,1348.0
1,2019,1256.0
1,2010,1708.0
13,2010,2420.0
11,2005,804.0
14,2016,938.0
2,2011,1569.0
2,2007,1966.0
4,2021,1007.0
6,2021,2008.0
15,2005,1048.0
3,2016,1294.0
13,2010,2395.0
13,2006,2202.0
17,2018,1236.0
9,2003,1894.0
17,2016,1195.0
1,2004,1325.0
16,2007,2969.0
8,2012,1582.0
7,2019,1749.0
4,2013,1097.0
8,2015,1199.0
8,2004,1318.0
8,2016,1121.0
5,2021,877.0
17,2004,1224.0
2,2014,1138.0
18,2007,1730.0
18,2012,1375.0
7,2010,2125.0
4,2005,1238.0
16,2013,2481.0
13,2007,2553.0
5,2004,1121.0
11,2014,862.0
1,2011,1628.0
12,2010,1413.0
2,2012,1372.0
11,2017,806.0
13,2008,2711.0
5,2014,847.0
9,2021,2634.0
18,2019,997.0
8,2007,1946.0
3,2020,1320.0
4,2018,1018.0
10,2016,1026.0
5,2011,1221.0
16,2017,1999.0
11,2016,801.0
5,2018,807.0
16,2016,2020.0
10,2016,1022.0
13,2007,2678.0
17,2011,1581.0
7,2007,1750.0
5,2007,1625.0
14,2006,1510.0
17,2004,1257.0
6,2018,1851.0
12,2016,1064.0
1,2008,1913.0
8,2013,1474.0
15,2020,1681.0
17,2007,1634.0
6,2016,1577.0
6,2010,2391.0
2,2005,1422.0
15,2015,1602.0
1,2004,1268.0
10,2018,1094.0
10,2009,1709.0
17,2012,1525.0
8,2014,1407.0
12,2014,1105.0
10,2013,1190.0
11,2013,898.0
13,2012,2261.0
18,2004,1258.0
11,2013,873.0
5,2005,1349.0
1,2003,1133.0
11,2010,1016.0
4,2019,1021.0
18,2011,1444.0
8,2017,1158.0
2,2005,1566.0
16,2006,2532.0
11,2010,1013.0
5,2020,836.0
12,2015,1082.0
12,2020,1069.0
4,2010,1512.0
1,2015,1148.0
3,2016,1287.0
9,2010,2784.0
4,2006,1333.0
17,2006,1532.0
8,2011,1845.0
